0,0,0,131358,15429,0,42180,27062,46192,0,0,4122,12577,16790,58208,0,0,63973,49506,0,0,15024,66835,1398,60037,74598,19133,0,64418,0,0,0,104599,0,0,26537,0,37070,75912,0,0,0,0,0,66678,36915,0,0,49089,104268,0,17600,0,0,0,0,0,24412,0,0,0,
0,61178,43600,17305,37841,0,13728,59774,0,0,6308,0,0,42389,87904,0,0,0,5709,0,0,2907,101909,46258,0,0,0,0,0,26957,0,139339,50977,0,0,0,52002,0,0,46932,0,0,42874,0,94322,0,77730,0,51990,0,0,0,0,0,5364,0,0,5538,37859,0,0,
0,0,0,2770,9985,23877,65211,29354,51045,0,61504,65907,0,71997,50552,0,47657,0,125978,0,35191,109508,0,49613,87699,12274,2808,32488,0,0,50039,0,0,6992,20865,0,27498,95902,13481,0,0,4429,0,0,0,3491,0,14775,67366,0,23579,30476,0,34560,0,94499,6035,0,0,0,30683,
22626,134439,0,0,0,94638,0,101734,32744,0,19725,0,0,59010,0,0,0,23104,0,20404,0,0,66165,127929,0,19227,26971,0,0,83878,36699,0,13350,12352,50845,110223,0,0,0,19011,19470,92239,19473,0,64327,43513,0,0,0,0,0,0,0,0,20483,55843,0,53426,888,22029,0,
43500,0,12262,0,0,15809,40021,37068,61037,82366,25931,35430,23281,0,42331,61453,62254,0,0,44345,33576,56148,82349,0,59409,0,0,0,22298,41891,0,87692,0,0,39364,0,0,62050,17944,0,0,0,0,11737,0,0,0,0,10577,29369,92798,0,0,73516,84580,95126,24582,90814,0,66941,113770,
0,0,0,23377,141586,1308,34174,0,0,26299,0,0,34074,0,0,61407,42268,20330,0,0,0,0,106493,28508,47374,0,0,19554,31588,18261,0,52270,99162,111809,140924,0,28711,0,50777,26827,116727,0,0,32932,51635,0,0,0,0,0,8509,0,0,11928,0,51311,42052,0,0,127353,0,
11179,19688,0,101458,0,0,114807,18723,47473,115927,0,0,0,124189,46131,117492,0,31937,0,0,0,64067,0,0,0,3546,0,0,0,30348,0,40827,76236,0,0,13464,29752,0,42644,68745,42383,0,0,21080,25899,0,39621,83433,2174,5273,0,0,32185,18872,83901,14095,27802,0,0,11174,55970,
83755,46522,16550,19353,8755,0,0,0,13143,56110,22418,0,109319,0,0,144802,0,0,65859,50592,0,103732,53709,66556,0,0,32448,77573,31677,0,33034,0,0,40231,0,5244,0,6275,99699,0,4360,0,41218,105937,13452,44596,35583,0,4305,44541,7221,109681,5942,0,26456,72,0,0,25713,0,40268,
0,0,34405,0,0,0,0,66431,3181,0,38085,0,12776,0,5940,0,10936,0,38925,71708,35562,0,0,0,0,121506,30628,1318,0,0,137700,65048,0,0,19704,0,39388,0,0,0,0,0,41178,0,0,0,88525,64261,0,143222,0,67850,3768,70389,79265,8211,0,37959,22595,8234,0,
0,14456,60856,12564,0,76527,0,87420,0,0,0,0,15267,0,22383,0,5050,0,0,31224,0,22627,10778,61567,0,0,0,22830,1598,0,74823,70457,0,0,73306,11416,22963,59500,33211,0,11471,49623,49604,0,0,60795,6023,0,0,56,6971,0,0,76419,0,0,0,18008,65087,46934,0,
0,25163,0,0,30705,99101,0,0,0,24409,13444,9291,0,93551,111440,0,62794,0,0,0,0,0,0,0,11758,53097,47841,0,33777,109233,64450,0,11300,75707,0,0,0,7176,22129,23865,0,0,0,0,17025,48332,4858,0,0,0,0,0,71554,57605,0,0,38622,55082,0,29183,4081,
32487,96467,80673,0,8849,0,0,0,0,94338,0,0,0,0,0,38128,0,20299,0,0,53647,34470,44327,34961,46450,0,84675,0,0,20205,0,0,43347,0,0,86039,0,73602,0,0,74993,0,0,36310,0,0,0,0,75337,0,51283,0,17858,0,0,0,0,0,0,54855,22743,
0,35857,0,64072,0,0,0,0,0,21471,0,45811,64998,62758,40283,3897,0,65160,63317,0,4156,0,0,8183,0,0,0,0,29493,0,0,0,0,19826,0,0,5782,5000,30449,63400,6445,0,2636,27345,61421,0,0,0,41995,0,0,0,0,0,0,0,28098,0,0,0,814,
0,91865,0,18895,0,89553,85759,7310,25913,0,0,0,51077,48401,79614,40356,15298,7550,0,52417,0,45754,3772,0,0,0,51036,44041,0,0,34164,0,104470,0,21119,0,5285,0,0,31441,22787,44124,0,0,5810,0,0,0,0,0,0,0,159475,51446,0,0,74181,18584,0,95385,0,
0,0,20712,69271,0,6611,15492,76773,0,0,35199,83674,1322,0,0,37980,0,0,0,0,32558,69842,24180,65693,2697,19762,57410,0,25797,34867,61497,6793,36664,0,0,0,0,17589,29598,0,0,54283,27992,0,0,83456,0,0,0,81373,1611,76319,0,0,0,17073,111451,661,0,0,0,
50802,0,19843,10934,46000,39066,824,0,0,0,84878,25999,0,34918,11262,88192,18856,31836,0,0,0,0,0,0,0,58756,72764,21351,0,93831,59518,30502,45063,0,50288,0,0,122109,0,14088,0,79897,33968,0,36919,0,0,0,5247,33538,0,54049,44734,0,38961,10186,86751,38072,77265,77441,28301,
